query_id,stage,rank,document_id,score,in_gold
v2-001,vector,1,83564,0.6217370589140544,False
v2-001,vector,2,85732,0.6087326718468694,False
v2-001,vector,3,85860,0.5810029063815653,False
v2-001,vector,4,48017,0.5766849035123712,True
v2-001,bm25,1,86223,1.4,False
v2-001,bm25,2,43989,1.2,False
v2-001,bm25,3,83674,1.2,False
v2-001,bm25,4,48017,1.2,True
v2-001,bm25,5,86573,1.2,False
v2-001,bm25,6,83681,1.2,False
v2-001,bm25,7,83564,1.2,False
v2-001,bm25,8,84856,1.2,False
v2-001,bm25,9,84860,1.1,False
v2-001,bm25,10,43988,1.1,False
v2-001,bm25,11,84847,1.1,False
v2-001,bm25,12,43965,1.0,False
v2-001,bm25,13,85713,1.0,False
v2-001,bm25,14,85444,1.0,False
v2-001,bm25,15,21570,0.90000004,False
v2-001,bm25,16,43933,0.90000004,False
v2-001,bm25,17,86412,0.90000004,False
v2-001,bm25,18,86253,0.90000004,False
v2-001,bm25,19,48188,0.90000004,False
v2-001,bm25,20,85550,0.90000004,False
v2-001,bm25,21,87072,0.90000004,False
v2-001,bm25,22,86123,0.90000004,False
v2-001,bm25,23,46443,0.90000004,False
v2-001,bm25,24,43955,0.90000004,False
v2-001,bm25,25,84203,0.90000004,False
v2-001,bm25,26,84984,0.8,False
v2-001,bm25,27,86560,0.8,False
v2-001,bm25,28,47944,0.8,False
v2-001,bm25,29,85820,0.8,False
v2-001,bm25,30,86787,0.8,False
v2-001,bm25,31,86636,0.8,False
v2-001,bm25,32,85645,0.8,False
v2-001,bm25,33,86411,0.8,False
v2-001,bm25,34,87011,0.8,False
v2-001,bm25,35,84145,0.8,False
v2-001,bm25,36,86841,4.0,False
v2-001,bm25,37,85341,3.4,False
v2-001,bm25,38,87085,3.4,False
v2-001,bm25,39,87139,3.1000001,False
v2-001,bm25,40,85437,3.0,False
v2-001,bm25,41,86014,2.9,False
v2-001,bm25,42,85493,2.9,False
v2-001,bm25,43,85026,2.8,False
v2-001,bm25,44,85499,2.8,False
v2-001,bm25,45,87081,2.7,False
v2-001,bm25,46,48054,2.7,False
v2-001,bm25,47,86848,2.7,False
v2-001,bm25,48,86099,2.7,False
v2-001,bm25,49,85064,2.6000001,False
v2-001,bm25,50,86274,2.6000001,False
v2-001,title,1,87022,0.5821916861077144,False
v2-001,title,2,86200,0.5761219101170396,False
v2-001,title,3,47931,0.5639276688228255,False
v2-001,title,4,83714,0.5632739436838988,False
v2-001,title,5,86208,0.5599030732820144,False
v2-001,title,6,84353,0.558215199474336,False
v2-001,title,7,47929,0.5554531911552207,False
v2-001,title,8,86504,0.5537060041111784,False
v2-001,title,9,85663,0.5519742925113751,False
v2-001,title,10,86529,0.5519608216543374,False
v2-001,title,11,85890,0.5479857366162044,False
v2-001,title,12,85770,0.5424478903103609,False
v2-001,title,13,84361,0.5417670818816442,False
v2-001,title,14,85895,0.5413285417532222,False
v2-001,title,15,85939,0.5408876039714214,False
v2-001,title,16,44065,0.540415001934492,False
v2-001,title,17,85024,0.5376132361388389,False
v2-001,title,18,86510,0.5348656496325608,False
v2-001,title,19,83706,0.5330502033739928,False
v2-001,title,20,86914,0.5316279726666363,False
v2-001,title,21,85805,0.5308324378232704,False
v2-001,title,22,86651,0.5299269765833174,False
v2-001,title,23,85032,0.5298853725536632,False
v2-001,hybrid,1,83564,0.03131881575727918,False
v2-001,hybrid,2,48017,0.03125,True
v2-001,hybrid,3,86223,0.01639344262295082,False
v2-001,hybrid,4,87022,0.01639344262295082,False
v2-001,hybrid,5,85732,0.016129032258064516,False
